RowID,CrimeDateTime,CrimeCode,Location,Description,Weapon,Neighborhood,Latitude,Longitude
29,2023/03/26 02:00:37+00,4E,800 CLINTWOOD CT,COMMON ASSAULT,,MCELDERRY PARK,39.296953,-76.580834
30,2023/03/26 02:00:37+00,4E,800 CLINTWOOD CT,COMMON ASSAULT,,MCELDERRY PARK,39.296953,-76.580834
31,2023/03/26 03:35:00+00,4E,0 N LINWOOD AVE,COMMON ASSAULT,PERSONAL_WEAPONS,PATTERSON PARK NEIGHBORHOOD,39.292758,-76.57614
32,2023/03/26 03:53:00+00,4A,700 POPLAR GROVE ST,AGG. ASSAULT,HANDGUN,FRANKLINTOWN ROAD,39.296628,-76.665118
33,2023/03/26 03:40:00+00,4E,1000 SLATER RD,COMMON ASSAULT,PERSONAL_WEAPONS,CHERRY HILL,39.248392,-76.630923
34,2023/03/26 04:29:00+00,4E,2500 MARBOURNE AVE,COMMON ASSAULT,PERSONAL_WEAPONS,LAKELAND,0,0
35,2023/03/26 12:00:00+00,6J,2100 BAKER ST,LARCENY,,EASTERWOOD,39.30652,-76.651794
36,2023/03/26 05:00:00+00,7C,2400 PRESBURY ST,AUTO THEFT,,COPPIN HEIGHTS/ASH-CO-EAST,39.307612,-76.656426
37,2023/03/26 13:00:00+00,7C,2500 MCCULLOH ST,AUTO THEFT,,PENN NORTH,39.313973,-76.640598
38,2023/03/02 13:00:00+00,4E,5400 REISTERSTOWN RD,COMMON ASSAULT,PERSONAL_WEAPONS,WOODMERE,39.346694,-76.688717
39,2023/03/02 12:50:00+00,4D,1000 BILLIE HOLIDAY CT,AGG. ASSAULT,,GAY STREET,39.302142,-76.596881
40,2023/03/02 17:00:00+00,4E,1700 MONTPELIER ST,COMMON ASSAULT,PERSONAL_WEAPONS,COLDSTREAM HOMESTEAD MONTEBELLO,39.319438,-76.59452
41,2023/03/02 17:34:00+00,4B,2500 VIOLET AVE,AGG. ASSAULT,PERSONAL_WEAPONS,PARK CIRCLE,39.331255,-76.658352
42,2023/03/02 21:20:00+00,4B,600 S CAROLINE ST,AGG. ASSAULT,KNIFE_CUTTING_INSTRUMENT,FELLS POINT,39.284351,-76.596764
43,2023/03/02 22:20:00+00,4E,4400 LAPLATA AVE,COMMON ASSAULT,,MEDFIELD,39.341909,-76.645485
44,2023/03/02 22:50:00+00,4E,6100 FAIRDEL AVE,COMMON ASSAULT,PERSONAL_WEAPONS,GLENHAM-BELHAR,0,0
45,2023/03/02 18:25:00+00,3AF,1400 BATTERY AVE,ROBBERY,HANDGUN,RIVERSIDE,39.273845,-76.609427
46,2023/03/02 20:15:00+00,4A,800 S SHARP ST,AGG. ASSAULT,HANDGUN,OTTERBEIN,39.280022,-76.617814
47,2023/03/02 18:51:00+00,4A,200 N WASHINGTON ST,AGG. ASSAULT,HANDGUN,CARE,39.294182,-76.589239
48,2023/03/02 20:25:00+00,4E,1600 INVERNESS AVE,COMMON ASSAULT,PERSONAL_WEAPONS,MORRELL PARK,39.263291,-76.661404
49,2023/03/02 21:10:00+00,3JO,1200 ETTING ST,ROBBERY,PERSONAL_WEAPONS,UPTON,39.301089,-76.628565
50,2023/03/02 06:30:00+00,7C,400 W PRATT ST,AUTO THEFT,,DOWNTOWN WEST,39.286207,-76.620793
51,2023/03/02 20:15:00+00,4E,0 N CAREY ST,COMMON ASSAULT,PERSONAL_WEAPONS,POPPLETON,39.288795,-76.638088
52,2023/03/02 21:10:00+00,4E,4200 WENTWORTH RD,COMMON ASSAULT,PERSONAL_WEAPONS,FOREST PARK GOLF COURSE,39.324766,-76.690916
53,2023/03/02 22:00:00+00,7C,2300 PENTLAND DR,AUTO THEFT,,HAMILTON HILLS,39.368937,-76.56653
54,2023/03/02 23:30:00+00,6F,800 N BOND ST,LARCENY,PERSONAL_WEAPONS,GAY STREET,39.299424,-76.596342
55,2023/04/08 10:30:00+00,2A,1100 WASHINGTON BLVD,RAPE,,WASHINGTON VILLAGE/PIGTOWN,39.282241,-76.633471
56,2023/04/08 14:25:00+00,4E,800 E PATAPSCO AVE,COMMON ASSAULT,,BROOKLYN,39.235025,-76.598346
57,2023/04/08 14:25:00+00,4E,800 E PATAPSCO AVE,COMMON ASSAULT,,BROOKLYN,39.235025,-76.598346
58,2023/04/08 14:10:00+00,3AK,0 N LAKEWOOD AVE,ROBBERY,KNIFE_CUTTING_INSTRUMENT,PATTERSON PARK NEIGHBORHOOD,39.292774,-76.57913
59,2023/04/08 15:14:00+00,4E,3000 KENTUCKY AVE,COMMON ASSAULT,PERSONAL_WEAPONS,BELAIR-EDISON,39.323423,-76.570016
60,2023/04/08 15:50:00+00,4E,1000 N FULTON AVE,COMMON ASSAULT,,SANDTOWN-WINCHESTER,39.300019,-76.645681
61,2023/04/08 16:09:00+00,4E,,COMMON ASSAULT,PERSONAL_WEAPONS,MOUNT HOLLY,39.311759,-76.67657
62,2023/04/08 22:00:00+00,4E,,COMMON ASSAULT,,TREMONT,39.281452,-76.694914
63,2023/04/08 01:44:00+00,4B,1600 LORMAN CT,AGG. ASSAULT,BLUNT_OBJECT,SANDTOWN-WINCHESTER,39.30411,-76.643793
64,2023/04/08 01:15:00+00,4E,300 W FRANKLIN ST,COMMON ASSAULT,PERSONAL_WEAPONS,DOWNTOWN,0,0
65,2023/04/08 00:40:00+00,4E,2500 N HOWARD ST,COMMON ASSAULT,PERSONAL_WEAPONS,CHARLES VILLAGE,39.318681,-76.619705
66,2023/04/08 01:07:00+00,4E,5000 CONANT WAY,COMMON ASSAULT,PERSONAL_WEAPONS,PARKSIDE,39.32126,-76.554159
67,2023/04/08 11:58:00+00,6D,600 AISQUITH ST,LARCENY FROM AUTO,,OLDTOWN,39.297354,-76.601791
68,2023/04/08 11:41:00+00,6F,3700 FALLS RD,LARCENY,,HAMPDEN,39.333374,-76.635591
69,2023/04/08 23:45:00+00,4A,,AGG. ASSAULT,FIREARM,ARMISTEAD GARDENS,39.307559,-76.550394
70,2023/04/08 21:55:00+00,4E,4900 STAFFORD ST,COMMON ASSAULT,PERSONAL_WEAPONS,BEECHFIELD,39.28021,-76.695169
71,2023/04/08 19:37:00+00,4E,2200 N FULTON AVE,COMMON ASSAULT,,PENN NORTH,39.313557,-76.645829
72,2023/04/08 21:20:00+00,5A,,BURGLARY,,GLEN,39.3587,-76.704403
73,2023/04/08 21:30:00+00,4E,500 CALLENDAR ST,COMMON ASSAULT,,WASHINGTON VILLAGE/PIGTOWN,39.282339,-76.631046
74,2023/03/15 05:00:00+00,6B,300 E NORTH AVE,LARCENY,,GREENMOUNT WEST,39.311171,-76.611442
75,2023/03/15 06:25:00+00,4E,1900 HARLEM AVE,COMMON ASSAULT,,MIDTOWN-EDMONDSON,39.296411,-76.648332
76,2023/03/15 08:05:00+00,7C,1500 GLENEAGLE RD,AUTO THEFT,,LOCH RAVEN,39.362131,-76.585808
77,2023/03/15 04:15:00+00,6D,6600 CLEVELAND AVE,LARCENY FROM AUTO,,SAINT HELENA,39.261669,-76.529962
78,2023/03/15 19:00:00+00,3NF,2400 WELLBRIDGE DR,ROBBERY,HANDGUN,HAMILTON HILLS,0,0
79,2023/03/15 17:15:00+00,6F,1700 N BROADWAY,LARCENY,,OLIVER,39.309722,-76.595179
80,2023/03/15 17:30:00+00,4B,5900 FALKIRK RD,AGG. ASSAULT,BLUNT_OBJECT,RAMBLEWOOD,39.363039,-76.588328
81,2023/03/15 18:00:00+00,7C,1800 S HANOVER ST,AUTO THEFT,,SOUTH BALTIMORE,39.269362,-76.615125
82,2023/03/15 20:27:00+00,3AF,300 St Paul Place,ROBBERY,HANDGUN,DOWNTOWN,39.292367,-76.614104
83,2023/03/15 21:19:00+00,7C,200 WATER ST,AUTO THEFT,,DOWNTOWN,0,0
84,2023/03/15 10:30:00+00,5A,1300 EUTAW PL,BURGLARY,,MADISON PARK,39.303959,-76.626476
85,2023/03/15 21:00:00+00,7C,5000 MORELLO RD,AUTO THEFT,,LAURAVILLE,39.349971,-76.570088
86,2023/03/15 17:00:00+00,6D,300 S ANN ST,LARCENY FROM AUTO,,UPPER FELLS POINT,39.287295,-76.591577
87,2023/03/15 17:00:00+00,6D,300 S ANN ST,LARCENY FROM AUTO,,UPPER FELLS POINT,39.287295,-76.591577
88,2023/03/15 21:00:00+00,6F,300 S EAST AVE,LARCENY,,HIGHLANDTOWN,39.288134,-76.571709
89,2023/03/15 18:00:00+00,5F,2400 MADISON AVE,BURGLARY,,RESERVOIR HILL,39.312883,-76.637997
90,2023/03/15 16:00:00+00,6D,700 EASTERN AVE,LARCENY FROM AUTO,,INNER HARBOR,39.28497,-76.605396
91,2023/03/15 14:00:00+00,6D,3600 HAYWARD AVE,LARCENY FROM AUTO,,ARLINGTON,39.347915,-76.682065
92,2023/03/15 22:00:00+00,6D,2800 W LANVALE ST,LARCENY FROM AUTO,,MOSHER,39.297279,-76.662908
93,2023/03/26 03:00:00+00,4E,900 BELGIAN AVE,COMMON ASSAULT,PERSONAL_WEAPONS,PEN LUCY,39.340581,-76.602697
94,2023/03/26 03:00:00+00,4E,900 BELGIAN AVE,COMMON ASSAULT,PERSONAL_WEAPONS,PEN LUCY,39.340581,-76.602697
95,2023/03/26 02:00:00+00,6D,300 Herring Ct,LARCENY FROM AUTO,,PERKINS HOMES,39.287392,-76.595127
96,2023/03/26 02:00:00+00,6D,300 Herring Ct,LARCENY FROM AUTO,,PERKINS HOMES,39.287392,-76.595127
97,2023/03/26 19:40:00+00,7C,0 N CHESTER ST,AUTO THEFT,PERSONAL_WEAPONS,BUTCHER'S HILL,39.292444,-76.587394
98,2023/03/26 01:00:00+00,5B,300 S CHARLES ST,BURGLARY,,DOWNTOWN WEST,39.284945,-76.615056
99,2023/03/26 02:28:00+00,6C,2900 WATERVIEW AVE,LARCENY,,CHERRY HILL,39.257437,-76.631817
100,2023/03/26 07:20:00+00,6F,300 N EUTAW ST,LARCENY,,DOWNTOWN,39.292877,-76.621219
101,2023/03/26 08:30:00+00,6C,4300 PARK HEIGHTS AVE,LARCENY,,CENTRAL PARK HEIGHTS,39.339237,-76.666234
102,2023/03/26 16:00:00+00,6C,3100 GREENMOUNT AVE,LARCENY,,BETTER WAVERLY,39.326908,-76.609338
103,2023/03/26 17:15:00+00,6F,6300 YORK RD,LARCENY,,CEDARCROFT,39.371418,-76.609857
104,2023/03/26 21:11:00+00,6F,2400 LIBERTY HEIGHTS AVE,LARCENY,,MONDAWMIN,39.319,-76.655106
105,2023/03/26 18:10:00+00,6D,100 N CULVER ST,LARCENY FROM AUTO,,ALLENDALE,39.288429,-76.674877
106,2023/03/26 23:00:00+00,5B,6800 FAIT AVE,BURGLARY,,GRACELAND PARK,39.284853,-76.530515
107,2023/03/26 15:00:00+00,6F,0 N STREEPER ST,LARCENY,,PATTERSON PARK NEIGHBORHOOD,39.29268,-76.576999
108,2023/03/26 15:40:00+00,4E,3400 PARK HEIGHTS AVE,COMMON ASSAULT,PERSONAL_WEAPONS,PARK CIRCLE,39.327495,-76.657659
109,2023/03/26 15:00:00+00,7C,6000 PIMLICO RD,AUTO THEFT,,CHESWOLDE,39.366846,-76.674726
110,2023/03/26 18:00:00+00,4E,600 E 33RD ST,COMMON ASSAULT,,BETTER WAVERLY,39.328256,-76.608375
111,2023/03/26 18:19:00+00,4E,1000 N JANNEY ST,COMMON ASSAULT,,ORANGEVILLE,39.303214,-76.561534
112,2023/02/17 11:38:00+00,4A,3100 PULASKI HWY,AGG. ASSAULT,FIREARM,ELLWOOD PARK/MONUMENT,39.295419,-76.573467
113,2023/02/17 12:25:00+00,5A,2600 MAISEL ST,BURGLARY,,WESTPORT,39.262811,-76.637776
114,2023/02/17 12:25:00+00,5A,2600 MAISEL ST,BURGLARY,,WESTPORT,39.262811,-76.637776
115,2023/02/17 13:03:00+00,4A,700 N GRANTLEY ST,AGG. ASSAULT,HANDGUN,EDGEWOOD,39.297003,-76.675782
116,2023/02/17 13:03:00+00,4A,700 N GRANTLEY ST,AGG. ASSAULT,HANDGUN,EDGEWOOD,39.297003,-76.675782
117,2023/02/17 04:50:00+00,4B,5600 PURDUE AVE,AGG. ASSAULT,BLUNT_OBJECT,WOODBOURNE HEIGHTS,39.358957,-76.593637
118,2023/02/17 23:30:00+00,6F,4200 PRIMROSE AVE,LARCENY,,REISTERSTOWN STATION,39.349789,-76.695763
119,2023/02/17 10:00:00+00,4E,400 E 22ND ST,COMMON ASSAULT,,BARCLAY,39.314409,-76.610905
120,2023/02/17 15:00:00+00,4E,1600 W NORTH AVE,COMMON ASSAULT,PERSONAL_WEAPONS,PENN NORTH,39.309957,-76.643564
121,2023/02/17 17:00:00+00,7C,5000 LOCH RAVEN BLVD,AUTO THEFT,,NEW NORTHWOOD,39.350184,-76.591393
122,2023/02/17 22:00:00+00,6D,5000 DENVIEW WAY,LARCENY FROM AUTO,,FRANKFORD,39.324746,-76.53342
123,2023/02/17 18:45:00+00,4E,2400 N CHARLES ST,COMMON ASSAULT,,OLD GOUCHER,39.316408,-76.616826
124,2023/02/17 18:32:00+00,7C,2700 W FRANKLIN ST,AUTO THEFT,,PENROSE/FAYETTE STREET OUTREACH,39.293064,-76.661471
125,2023/02/17 18:55:00+00,7C,1800 WASHINGTON BLVD,AUTO THEFT,,CARROLL - CAMDEN INDUSTRIAL AREA,39.275267,-76.642141
126,2023/02/17 19:25:00+00,4E,3800 BOARMAN AVE,COMMON ASSAULT,PERSONAL_WEAPONS,CALLAWAY-GARRISON,39.334426,-76.679023
127,2023/02/17 19:20:00+00,4D,200 S BROADWAY,AGG. ASSAULT,,FELLS POINT,39.288596,-76.593837
128,2023/02/17 13:00:00+00,6F,100 N COLLINGTON AVE,LARCENY,,BUTCHER'S HILL,39.293754,-76.586422
129,2023/03/02 02:17:00+00,6F,400 E BALTIMORE ST,LARCENY,PERSONAL_WEAPONS,DOWNTOWN,39.289789,-76.610147
130,2023/03/02 02:17:00+00,6F,400 E BALTIMORE ST,LARCENY,PERSONAL_WEAPONS,DOWNTOWN,39.289789,-76.610147
131,2023/03/02 17:34:00+00,4B,2500 VIOLET AVE,AGG. ASSAULT,PERSONAL_WEAPONS,PARK CIRCLE,39.331255,-76.658352
132,2023/03/02 23:00:00+00,6F,6700 DULUTH AVE,LARCENY,,GRACELAND PARK,39.279246,-76.530799
133,2023/03/02 22:50:00+00,4B,6100 FAIRDEL AVE,AGG. ASSAULT,PERSONAL_WEAPONS,GLENHAM-BELHAR,0,0
134,2023/03/02 22:00:00+00,4A,100 W 29TH ST,AGG. ASSAULT,HANDGUN,CHARLES VILLAGE,39.323039,-76.619488
135,2023/03/02 11:00:00+00,3AF,3400 BELAIR RD,ROBBERY,PERSONAL_WEAPONS,BELAIR-EDISON,39.32245,-76.572639
136,2023/03/02 00:30:00+00,6D,400 E 25TH ST,LARCENY FROM AUTO,,BARCLAY,39.317994,-76.611233
137,2023/03/02 00:57:00+00,4E,1600 DRUID HILL AVE,COMMON ASSAULT,PERSONAL_WEAPONS,UPTON,39.304506,-76.631552
138,2023/03/02 00:13:00+00,3NO,0 CUSTOM HOUSE AVE,ROBBERY,PERSONAL_WEAPONS,DOWNTOWN,0,0
139,2023/03/02 01:02:00+00,4E,1500 ELMTREE ST,COMMON ASSAULT,PERSONAL_WEAPONS,CURTIS BAY,39.224385,-76.589535
140,2023/03/02 02:00:00+00,4B,2900 GRANTLEY AVE,AGG. ASSAULT,POISON,TOWANDA-GRANTLEY,39.337064,-76.668293
141,2023/03/02 02:17:00+00,4E,400 E BALTIMORE ST,COMMON ASSAULT,PERSONAL_WEAPONS,DOWNTOWN,39.289789,-76.610147
142,2023/03/02 18:55:00+00,4B,3000 ASCENSION ST,AGG. ASSAULT,PERSONAL_WEAPONS,CHERRY HILL,39.249277,-76.619558
143,2023/03/02 00:13:00+00,4E,400 E BALTIMORE ST,COMMON ASSAULT,PERSONAL_WEAPONS,DOWNTOWN,39.289694,-76.609676
144,2023/03/02 09:17:00+00,3CO,500 S CONKLING ST,ROBBERY - COMMERCIAL,PERSONAL_WEAPONS,BREWERS HILL,39.285996,-76.567027
145,2023/03/02 13:00:00+00,6F,5400 REISTERSTOWN RD,LARCENY,PERSONAL_WEAPONS,WOODMERE,39.346694,-76.688717
146,2023/04/08 21:20:00+00,4E,3100 W NORTH AVE,COMMON ASSAULT,PERSONAL_WEAPONS,NORTHWEST COMMUNITY ACTION,39.308862,-76.670267
147,2023/04/08 23:45:00+00,4A,,AGG. ASSAULT,FIREARM,ARMISTEAD GARDENS,39.307559,-76.550394
148,2023/04/08 16:15:00+00,3AO,1800 W FAYETTE ST,ROBBERY,PERSONAL_WEAPONS,FRANKLIN SQUARE,39.289448,-76.646119
149,2023/04/08 17:40:00+00,4E,PAUL ST & E CENTRE ST,COMMON ASSAULT,PERSONAL_WEAPONS,MOUNT VERNON,39.29646,-76.614044
150,2023/04/08 15:30:00+00,4B,2600 HARFORD RD,AGG. ASSAULT,BLUNT_OBJECT,COLDSTREAM HOMESTEAD MONTEBELLO,39.319935,-76.592137
151,2023/04/08 18:08:00+00,4E,2700 E BIDDLE ST,COMMON ASSAULT,,BEREA,39.304924,-76.579694
152,2023/04/08 15:00:00+00,7C,1600 HEATHFIELD RD,AUTO THEFT,,PERRING LOCH,39.352279,-76.585298
153,2023/04/08 17:00:00+00,7C,5200 CEDGATE RD,AUTO THEFT,,CEDONIA,39.326723,-76.532458
154,2023/04/08 19:04:00+00,4E,1200 N SPRING ST,COMMON ASSAULT,PERSONAL_WEAPONS,OLIVER,39.304591,-76.598709
155,2023/04/08 20:15:00+00,6F,,LARCENY,,REISTERSTOWN STATION,39.354419,-76.708417
156,2023/04/08 01:00:00+00,4C,2500 EDGECOMBE CIR N,AGG. ASSAULT,OTHER,PARKLANE,39.341737,-76.659754
157,2023/04/08 01:00:00+00,4C,2500 EDGECOMBE CIR N,AGG. ASSAULT,OTHER,PARKLANE,39.341737,-76.659754
158,2023/04/08 03:20:00+00,4D,3900 PARK HEIGHTS AVE,AGG. ASSAULT,,CENTRAL PARK HEIGHTS,39.333425,-76.661956
159,2023/04/08 04:40:00+00,6D,100 N CURLEY ST,LARCENY FROM AUTO,,PATTERSON PARK NEIGHBORHOOD,39.294224,-76.57498
160,2023/04/08 04:51:00+00,4B,5800 HALWYN AVE,AGG. ASSAULT,KNIFE_CUTTING_INSTRUMENT,BELVEDERE,39.360909,-76.608818
161,2023/04/08 03:00:00+00,7C,4000 NORFOLK AVE,AUTO THEFT,,CONCERNED CITIZENS OF FOREST PARK,39.324053,-76.68544
162,2023/04/08 08:24:00+00,4E,5300 EASTBURY AVE,COMMON ASSAULT,PERSONAL_WEAPONS,FRANKFORD,39.321702,-76.550735
163,2023/04/08 10:47:00+00,4E,1600 PENNSYLVANIA AVE,COMMON ASSAULT,PERSONAL_WEAPONS,UPTON,39.303116,-76.63423
164,2023/03/15 12:00:00+00,5A,400 WINSTON AVE,BURGLARY,,RADNOR-WINSTON,39.34999,-76.612097
165,2023/03/15 13:30:00+00,5F,100 W LAFAYETTE AVE,BURGLARY,,BOLTON HILL,39.30776,-76.622707
166,2023/03/15 20:00:00+00,7C,1800 S NEWKIRK ST,AUTO THEFT,,CANTON INDUSTRIAL AREA,0,0
167,2023/03/15 18:00:00+00,7C,1400 BROENING HWY,AUTO THEFT,,MEDFORD,39.277054,-76.543599
168,2023/03/15 09:55:00+00,4E,3000 W NORTH AVE,COMMON ASSAULT,PERSONAL_WEAPONS,NORTHWEST COMMUNITY ACTION,39.30896,-76.667644
169,2023/03/15 23:49:00+00,7C,6400 REISTERSTOWN RD,AUTO THEFT,,GLEN,39.355562,-76.701388
170,2023/03/15 12:00:00+00,4B,3100 WISTERIA AVE,AGG. ASSAULT,KNIFE_CUTTING_INSTRUMENT,GLENHAM-BELHAR,39.351031,-76.558794
171,2023/03/15 12:25:16+00,4E,1200 E NORTH AVE,COMMON ASSAULT,,EAST BALTIMORE MIDWAY,39.311893,-76.601343
172,2023/03/15 10:30:00+00,4E,1000 S CHARLES ST,COMMON ASSAULT,,FEDERAL HILL,39.27804,-76.614518
173,2023/03/15 04:22:00+00,4E,2100 WINDSOR GARDENS LN,COMMON ASSAULT,OTHER,WAKEFIELD,39.310027,-76.699732
174,2023/03/15 01:00:00+00,6D,6300 EASTERN AVE,LARCENY FROM AUTO,,PULASKI INDUSTRIAL AREA,39.287577,-76.539886
175,2023/03/15 05:23:00+00,4B,1200 E NORTH AVE,AGG. ASSAULT,KNIFE_CUTTING_INSTRUMENT,EAST BALTIMORE MIDWAY,39.311834,-76.602546
176,2023/03/15 04:15:00+00,6D,6600 CLEVELAND AVE,LARCENY FROM AUTO,,SAINT HELENA,39.261669,-76.529962
177,2023/03/15 21:30:00+00,5B,2000 JEFFERSON ST,BURGLARY,,CARE,39.296437,-76.588066
178,2023/03/15 19:15:00+00,6F,1500 62ND ST,LARCENY,,PULASKI INDUSTRIAL AREA,39.310944,-76.530961
179,2023/03/15 19:22:54+00,7C,2400 LIBERTY HEIGHTS AVE,AUTO THEFT,,MONDAWMIN,39.31865,-76.653993
180,2023/03/15 19:20:00+00,6C,2500 WASHINGTON BLVD,LARCENY,,MORRELL PARK,39.266889,-76.652133
181,2023/03/15 21:50:00+00,5A,200 N LUZERNE AVE,BURGLARY,HANDGUN,MCELDERRY PARK,39.294899,-76.580553
182,2023/01/23 15:00:00+00,6G,1200 LINWORTH AVE,LARCENY,,NEW NORTHWOOD,39.347132,-76.598542
183,2023/01/23 16:00:00+00,5A,700 N LUZERNE AVE,BURGLARY,,MADISON-EASTEND,39.298962,-76.580813
184,2023/01/23 21:25:00+00,4B,3200 St Paul Street,AGG. ASSAULT,KNIFE_CUTTING_INSTRUMENT,CHARLES VILLAGE,39.327332,-76.61582
185,2023/01/23 21:32:00+00,4E,400 MANSE CT,COMMON ASSAULT,PERSONAL_WEAPONS,UPTON,39.302182,-76.625954
186,2023/01/23 15:20:00+00,4E,4200 Eldone Rd,COMMON ASSAULT,PERSONAL_WEAPONS,YALE HEIGHTS,39.276221,-76.685753
187,2023/01/23 15:50:00+00,4E,2000 BURNWOOD RD,COMMON ASSAULT,PERSONAL_WEAPONS,PERRING LOCH,39.352395,-76.580707
188,2023/01/23 15:50:00+00,4A,2500 AISQUITH ST,AGG. ASSAULT,HANDGUN,COLDSTREAM HOMESTEAD MONTEBELLO,39.318363,-76.597165
189,2023/01/23 17:00:00+00,7C,5800 NARCISSUS AVE,AUTO THEFT,,GLEN,0,0
190,2023/01/23 16:20:00+00,4E,600 WELLESLEY ST,COMMON ASSAULT,PERSONAL_WEAPONS,GWYNNS FALLS,39.277531,-76.668205
191,2023/01/23 17:00:00+00,4B,5900 REISTERSTOWN RD,AGG. ASSAULT,PERSONAL_WEAPONS,REISTERSTOWN STATION,39.351234,-76.695424
192,2023/01/23 21:25:00+00,4B,3200 St Paul Street,AGG. ASSAULT,KNIFE_CUTTING_INSTRUMENT,CHARLES VILLAGE,39.327332,-76.61582
193,2023/01/23 06:25:00+00,7C,1100 EVANS WAY,AUTO THEFT,,ARMISTEAD GARDENS,39.306032,-76.546415
194,2023/01/23 05:58:00+00,5A,0 S ELLWOOD AVE,BURGLARY,,PATTERSON PARK NEIGHBORHOOD,39.291842,-76.57337
195,2023/01/23 12:00:00+00,4E,800 MC ALEER CT,COMMON ASSAULT,PERSONAL_WEAPONS,OLDTOWN,39.300135,-76.605072
196,2023/01/23 12:50:00+00,6J,2700 HAMPDEN AVE,LARCENY,,REMINGTON,39.319558,-76.623608
197,2023/01/23 13:21:00+00,4E,2500 W LAFAYETTE AVE,COMMON ASSAULT,PERSONAL_WEAPONS,BRIDGEVIEW/GREENLAWN,39.29836,-76.656597
198,2023/01/23 13:08:19+00,3P,2200 MARYLAND AVE,ROBBERY,UNKNOWN,OLD GOUCHER,39.314449,-76.618066
199,2023/02/17 17:57:46+00,9S,3000 S HANOVER ST,SHOOTING,FIREARM,MIDDLE BRANCH/REEDBIRD PARKS,39.2518544,-76.61519994
